protocol_type,service,flag,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,label
tcp,ftp_data,SF,201,0,1,1,0.0,0.0,1.0,0.0,209,96,0
tcp,http,SF,334,1721,10,10,0.0,0.0,1.0,0.0,31,255,0
tcp,http,SF,239,4679,17,36,0.0,0.0,1.0,0.0,42,255,0
tcp,private,REJ,0,0,226,8,0.0,1.0,0.04,0.08,255,8,1
tcp,other,REJ,0,0,511,1,0.15,0.84,0.0,1.0,255,1,1
tcp,smtp,SF,1085,330,1,1,0.0,0.0,1.0,0.0,55,139,0
tcp,finger,S0,0,0,50,12,1.0,0.0,0.24,0.08,255,61,1
tcp,auth,SF,14,40,1,1,0.0,0.0,1.0,0.0,32,4,0
tcp,ftp_data,SF,129862,0,15,15,0.0,0.0,1.0,0.0,255,57,0
tcp,smtp,SF,2799,327,2,2,0.0,0.0,0.5,1.0,205,97,0
udp,domain_u,SF,43,127,128,208,0.0,0.0,0.99,0.02,255,254,0
tcp,http_443,REJ,0,0,111,13,0.0,1.0,0.12,0.06,255,13,1
tcp,http,SF,316,612,1,1,0.0,0.0,1.0,0.0,226,255,0
tcp,private,REJ,0,0,221,4,0.0,1.0,0.02,0.06,255,4,1
tcp,http,SF,283,16283,3,3,0.0,0.0,1.0,0.0,11,255,0
tcp,private,REJ,0,0,266,5,0.0,1.0,0.02,0.06,255,5,1
tcp,http,SF,212,12094,4,4,0.0,0.0,1.0,0.0,4,247,0
tcp,http,SF,323,191,29,29,0.0,0.0,1.0,0.0,40,255,0
tcp,finger,SF,6,137,1,1,0.0,0.0,1.0,0.0,242,10,0
tcp,http,SF,285,1921,12,12,0.0,0.0,1.0,0.0,53,255,0
tcp,http,SF,165,6808,10,10,0.0,0.0,1.0,0.0,82,255,0
tcp,http,SF,291,313,29,38,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,133,6,1.0,0.0,0.05,0.06,255,6,1
tcp,http,SF,239,310,4,4,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,218,983,7,7,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,234,3,0.0,1.0,0.01,0.07,255,3,1
udp,private,SF,52,49,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,118,3,0.0,1.0,0.03,0.07,255,3,1
tcp,http,SF,214,362,17,22,0.0,0.0,1.0,0.0,255,255,0
tcp,finger,S0,0,0,137,6,1.0,0.0,0.04,0.09,255,6,1
tcp,smtp,SF,0,83,2,2,0.0,0.0,1.0,0.0,255,192,0
udp,domain_u,SF,45,45,2,3,0.0,0.0,1.0,0.0,255,252,0
tcp,smtp,SF,1271,341,1,3,0.0,0.0,1.0,0.0,255,25,0
tcp,http,SF,236,3222,1,1,0.0,0.0,1.0,0.0,255,171,0
udp,private,SF,28,0,81,81,0.0,0.0,1.0,0.0,106,81,0
tcp,private,S0,0,0,160,9,1.0,0.0,0.06,0.06,255,9,1
tcp,http,SF,223,925,3,3,0.33,0.0,1.0,0.0,185,255,0
tcp,http,SF,236,4283,9,9,0.0,0.0,1.0,0.0,129,255,0
tcp,private,REJ,0,0,232,9,0.0,1.0,0.04,0.07,255,9,1
tcp,other,REJ,0,0,472,1,0.12,0.88,0.0,1.0,255,1,1
udp,private,SF,54,51,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,223,397,13,20,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,242,13,1.0,0.0,0.05,0.05,255,13,1
tcp,private,REJ,0,0,224,1,0.0,1.0,0.0,0.08,255,1,1
tcp,http,SF,204,6924,9,9,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,248,17,0.0,1.0,0.07,0.07,255,17,1
udp,private,SF,105,146,2,2,0.0,0.0,1.0,0.0,204,203,0
tcp,http,SF,265,212,1,1,0.0,0.0,1.0,0.0,1,255,0
tcp,private,S0,0,0,244,16,1.0,0.0,0.07,0.07,255,16,1
tcp,http,SF,208,938,12,12,0.0,0.0,1.0,0.0,24,231,0
udp,domain_u,SF,45,132,115,195,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,225,306,8,9,0.0,0.0,1.0,0.0,236,255,0
tcp,http,SF,291,331,9,9,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,159,6418,9,9,0.0,0.0,1.0,0.0,24,255,0
tcp,http,SF,247,379,2,2,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,110,12,0.0,1.0,0.11,0.05,255,12,1
tcp,http,SF,286,365,16,26,0.0,0.0,1.0,0.0,16,255,0
tcp,private,S0,0,0,147,20,1.0,0.0,0.14,0.07,255,20,1
tcp,http,SF,224,452,20,20,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,309,1645,3,3,0.0,0.0,1.0,0.0,119,255,0
tcp,private,S0,0,0,132,1,1.0,0.0,0.01,0.11,255,1,1
tcp,http,SF,327,4478,2,2,0.0,0.0,1.0,0.0,2,2,0
tcp,http,SF,464,747,1,3,0.0,0.0,1.0,0.0,4,255,0
tcp,IRC,RSTR,831,6385,2,1,0.0,0.5,0.5,1.0,31,7,0
tcp,http,SF,313,2042,17,23,0.0,0.0,1.0,0.0,174,255,0
tcp,http,SF,332,9030,21,22,0.0,0.0,1.0,0.0,66,255,0
tcp,time,SF,0,4,1,1,0.0,0.0,1.0,0.0,20,20,0
icmp,eco_i,SF,30,0,2,1,0.0,0.0,0.5,1.0,255,4,0
udp,private,SF,1,0,23,21,0.0,0.0,0.91,0.09,255,21,0
udp,domain_u,SF,30,0,1,2,0.0,0.0,1.0,0.0,255,31,0
tcp,http,SF,215,2276,6,6,0.0,0.0,1.0,0.0,67,255,0
tcp,http,SF,225,1163,24,42,0.0,0.0,1.0,0.0,255,255,0
tcp,ftp_data,S0,0,0,133,3,1.0,0.0,0.02,0.09,255,3,1
tcp,http,SF,205,596,17,41,0.0,0.0,1.0,0.0,17,255,0
tcp,http,SF,366,1164,12,14,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,105,146,2,2,0.0,0.0,1.0,0.0,255,252,0
tcp,discard,S0,0,0,139,2,1.0,0.0,0.01,0.1,255,2,1
tcp,ftp_data,SF,7940,0,4,4,0.0,0.0,1.0,0.0,214,84,0
tcp,http,SF,316,399,20,21,0.0,0.0,1.0,0.0,52,255,0
tcp,http,SF,210,1674,5,10,0.0,0.0,1.0,0.0,92,255,0
tcp,http,SF,217,1478,11,18,0.0,0.0,1.0,0.0,65,255,0
tcp,private,S0,0,0,246,2,1.0,0.0,0.01,0.07,255,2,1
tcp,http,SF,200,753,4,15,0.0,0.0,1.0,0.0,200,255,0
tcp,http,SF,290,797,11,11,0.0,0.0,1.0,0.0,110,255,0
tcp,private,REJ,0,0,107,19,0.0,1.0,0.18,0.06,255,19,1
tcp,http,SF,208,753,4,37,0.0,0.0,1.0,0.0,224,255,0
tcp,http,SF,226,968,11,11,0.0,0.0,1.0,0.0,31,255,0
udp,private,SF,1,0,25,1,0.0,0.0,0.04,0.36,255,22,1
tcp,Z39_50,S0,0,0,130,11,1.0,0.0,0.08,0.05,255,11,1
tcp,private,S0,0,0,171,15,1.0,0.0,0.09,0.09,255,15,1
udp,private,SF,51,49,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,227,10683,8,16,0.0,0.0,1.0,0.0,9,206,0
tcp,http,SF,199,812,8,8,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,306,747,3,3,0.0,0.0,1.0,0.0,234,255,0
tcp,http,SF,336,4003,3,3,0.0,0.0,1.0,0.0,9,255,0
tcp,http,SF,313,3047,5,26,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,251,7,0.0,1.0,0.03,0.07,255,7,1
tcp,http,SF,236,3222,5,5,0.0,0.0,1.0,0.0,255,248,0
tcp,http,SF,309,2393,14,15,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,352,508,37,37,0.0,0.0,1.0,0.0,90,251,0
tcp,http,SF,310,1532,5,5,0.0,0.0,1.0,0.0,32,255,0
tcp,http,SF,163,29126,1,1,0.0,0.0,1.0,0.0,121,255,0
tcp,http,SF,288,375,2,3,0.0,0.0,1.0,0.0,9,255,0
tcp,private,S0,0,0,148,2,1.0,0.0,0.01,0.06,255,2,1
tcp,private,S0,0,0,162,12,1.0,0.0,0.07,0.09,255,12,1
tcp,private,S0,0,0,263,2,0.86,0.14,0.01,0.06,255,2,1
udp,domain_u,SF,50,32,1,1,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,140,10,1.0,0.0,0.07,0.09,255,10,1
udp,private,SF,1,1,64,1,0.0,0.0,0.02,0.64,255,1,1
tcp,http,SF,250,7931,1,3,0.0,0.0,1.0,0.0,255,242,0
tcp,private,S0,0,0,113,8,1.0,0.0,0.07,0.06,255,8,1
tcp,private,S0,0,0,242,7,1.0,0.0,0.03,0.06,255,7,1
tcp,http,SF,214,1791,24,25,0.0,0.0,1.0,0.0,105,255,0
tcp,http,SF,222,1291,10,10,0.0,0.0,1.0,0.0,30,255,0
tcp,http,SF,207,300,17,17,0.0,0.0,1.0,0.0,44,255,0
tcp,http,SF,213,1024,16,17,0.0,0.0,1.0,0.0,255,255,0
tcp,iso_tsap,REJ,0,0,203,20,0.0,1.0,0.1,0.06,255,20,1
tcp,http,SF,330,1100,4,4,0.0,0.0,1.0,0.0,90,255,0
tcp,http,SF,204,15048,1,1,0.0,0.0,1.0,0.0,6,231,0
tcp,private,REJ,0,0,54,1,0.0,0.98,0.02,1.0,89,1,1
tcp,http,SF,304,16684,6,13,0.0,0.0,1.0,0.0,14,245,0
tcp,http,SF,307,370,9,9,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,332,3411,5,6,0.0,0.0,1.0,0.0,27,255,0
tcp,http,SF,293,3410,21,22,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,166,597,1,1,0.0,0.0,1.0,0.0,7,255,0
tcp,private,S0,0,0,167,10,1.0,0.0,0.06,0.1,255,10,1
tcp,ssh,REJ,0,0,294,6,0.0,1.0,0.02,0.06,255,6,1
tcp,private,REJ,0,0,278,3,0.0,1.0,0.01,0.06,255,3,1
tcp,http,SF,302,7324,27,27,0.0,0.0,1.0,0.0,27,255,0
tcp,private,S0,0,0,250,8,1.0,0.0,0.03,0.06,255,8,1
tcp,http,SF,207,694,6,20,0.0,0.0,1.0,0.0,6,255,0
tcp,name,S0,0,0,201,11,1.0,0.0,0.05,0.07,255,11,1
tcp,http,SF,287,3370,5,8,0.0,0.0,1.0,0.0,5,255,0
tcp,other,S0,0,0,494,1,0.02,0.98,0.0,1.0,255,1,1
tcp,http,SF,335,12051,25,25,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,211,9,0.0,1.0,0.04,0.07,255,9,1
tcp,http,SF,232,2698,4,4,0.0,0.0,1.0,0.0,255,234,0
tcp,private,RSTO,0,0,112,20,0.0,1.0,0.18,0.07,255,20,1
tcp,http,SF,289,2203,9,9,0.0,0.0,1.0,0.0,9,242,0
tcp,http,SF,200,1677,24,24,0.0,0.0,1.0,0.0,51,98,0
udp,domain_u,SF,44,44,151,151,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,170,8,1.0,0.0,0.05,0.1,255,8,1
tcp,http,SF,225,408,21,21,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,REJ,0,0,1,2,0.0,1.0,1.0,0.0,255,1,0
tcp,ftp_data,SF,12,0,1,1,0.0,0.0,1.0,0.0,36,95,0
udp,private,SF,1,1,141,1,0.0,0.0,0.01,0.67,255,1,1
tcp,nnsp,REJ,0,0,141,12,0.0,1.0,0.09,0.06,255,12,1
tcp,private,REJ,0,0,137,12,0.0,1.0,0.09,0.06,255,12,1
tcp,remote_job,REJ,0,0,230,11,0.0,1.0,0.05,0.07,255,11,1
tcp,http,SF,229,950,8,23,0.0,0.0,1.0,0.0,255,255,0
tcp,other,REJ,0,0,487,1,0.04,0.96,0.0,1.0,255,1,1
tcp,http,SF,293,2427,8,8,0.0,0.0,1.0,0.0,73,255,0
tcp,http,SF,221,2741,19,26,0.0,0.0,1.0,0.0,28,255,0
tcp,ftp_data,SF,212,0,2,3,0.0,0.0,1.0,0.0,11,75,0
tcp,http,SF,334,1751,5,12,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,235,14728,2,2,0.0,0.0,1.0,0.0,37,255,0
tcp,netbios_dgm,REJ,0,0,240,3,0.0,1.0,0.01,0.07,255,3,1
tcp,http,SF,279,10713,9,10,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,42,42,87,160,0.0,0.0,0.99,0.02,255,254,0
icmp,urp_i,SF,36,0,1,1,0.0,0.0,1.0,0.0,255,68,0
tcp,http,SF,307,6569,1,5,0.0,0.0,1.0,0.0,10,255,0
tcp,http,SF,212,713,6,34,0.0,0.0,1.0,0.0,35,252,0
tcp,other,REJ,0,0,511,1,0.14,0.86,0.0,1.0,255,1,1
tcp,http,SF,297,5929,5,5,0.0,0.0,1.0,0.0,95,255,0
tcp,http,SF,222,278,14,23,0.0,0.0,1.0,0.0,14,243,0
tcp,daytime,RSTO,0,0,265,13,0.0,1.0,0.05,0.06,255,13,1
udp,private,SF,105,147,1,1,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,1,1,62,3,0.0,0.0,0.05,0.6,255,3,0
tcp,http,SF,197,810,8,10,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,230,3,0.0,1.0,0.01,0.07,255,3,1
tcp,http,SF,209,2881,8,9,0.0,0.0,1.0,0.0,138,255,0
tcp,http,SF,231,1000,2,2,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,148,5,1.0,0.0,0.03,0.11,255,5,1
tcp,http,SF,222,929,4,23,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,35,0,1,4,0.0,0.0,1.0,0.0,104,13,0
tcp,efs,REJ,0,0,124,3,0.0,1.0,0.02,0.06,255,3,1
tcp,private,REJ,0,0,220,5,0.0,1.0,0.02,0.06,255,5,1
udp,private,SF,1,4,45,4,0.0,0.0,0.09,0.27,255,4,0
tcp,http,SF,178,4193,1,1,0.0,0.0,1.0,0.0,16,239,0
tcp,http,SF,194,2996,36,37,0.0,0.0,1.0,0.0,37,255,0
tcp,private,REJ,0,0,272,17,0.01,0.99,0.06,0.07,255,17,1
tcp,http,SF,232,601,1,9,0.0,0.0,1.0,0.0,53,255,0
tcp,ftp_data,SF,868,0,1,1,0.0,0.0,1.0,0.0,191,57,0
tcp,http,SF,194,4109,20,21,0.0,0.0,1.0,0.0,20,255,0
udp,domain_u,SF,43,109,8,12,0.0,0.0,1.0,0.0,56,217,0
tcp,http,SF,228,5849,11,12,0.0,0.0,1.0,0.0,28,34,0
tcp,http,SF,314,281,1,3,0.0,0.0,1.0,0.0,14,255,0
udp,domain_u,SF,45,130,128,127,0.0,0.0,0.99,0.02,250,191,0
tcp,http,SF,268,15970,1,5,0.0,0.0,1.0,0.0,12,255,0
udp,private,SF,1,0,20,2,0.0,0.0,0.1,0.5,255,2,0
tcp,netstat,REJ,0,0,257,17,0.0,1.0,0.07,0.06,255,17,1
tcp,http,SF,298,5320,36,53,0.0,0.0,1.0,0.0,74,255,0
tcp,http,SF,197,35012,1,1,0.0,0.0,1.0,0.0,2,255,0
tcp,http,SF,331,480,10,23,0.0,0.0,1.0,0.0,255,255,0
tcp,other,S0,0,0,478,1,0.16,0.83,0.0,1.0,255,1,1
tcp,remote_job,REJ,0,0,223,3,0.0,1.0,0.01,0.06,255,3,1
tcp,private,S0,0,0,157,19,1.0,0.0,0.12,0.1,255,19,1
tcp,other,S0,0,0,458,1,0.15,0.85,0.0,1.0,255,1,1
tcp,Z39_50,S0,0,0,210,5,1.0,0.0,0.02,0.07,255,5,1
tcp,http,SF,344,276,3,9,0.0,0.0,1.0,0.0,255,250,0
tcp,http,SF,391,7055,10,11,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,921,328,1,1,0.0,0.0,1.0,0.0,146,171,0
tcp,http,SF,292,3485,16,24,0.0,0.0,1.0,0.0,16,247,0
udp,private,SF,1,1,58,1,0.0,0.0,0.02,0.95,255,1,1
udp,domain_u,SF,46,46,163,163,0.0,0.0,1.0,0.0,255,242,0
tcp,http,SF,303,2239,6,6,0.0,0.0,1.0,0.0,255,220,0
icmp,eco_i,SF,30,0,2,1,0.0,0.0,0.5,1.0,255,2,0
tcp,http,SF,295,556,16,16,0.0,0.0,1.0,0.0,100,255,0
tcp,ctf,REJ,0,0,243,14,0.0,1.0,0.06,0.07,255,14,1
tcp,whois,S0,0,0,226,5,1.0,0.0,0.02,0.06,255,5,1
tcp,private,S0,0,0,220,14,1.0,0.0,0.06,0.05,255,14,1
udp,private,SF,1,1,146,1,0.0,0.0,0.01,1.0,255,1,1
tcp,http,SF,305,683,2,3,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,202,1211,3,3,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,322,396,17,17,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,332,10343,13,13,0.0,0.0,1.0,0.0,255,255,0
tcp,netbios_dgm,S0,0,0,240,6,1.0,0.0,0.03,0.07,255,6,1
udp,domain_u,SF,46,144,3,5,0.0,0.0,1.0,0.0,255,255,0
udp,other,SF,1,1,52,1,0.0,0.0,0.02,1.0,255,1,1
tcp,http,SF,212,3179,11,14,0.0,0.0,1.0,0.0,34,255,0
tcp,private,REJ,0,0,221,2,0.0,1.0,0.01,0.07,255,2,1
tcp,iso_tsap,REJ,0,0,217,18,0.0,1.0,0.08,0.06,255,18,1
tcp,http,SF,306,1642,18,19,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,105,146,4,4,0.0,0.0,1.0,0.0,255,254,0
tcp,http,SF,301,190,42,64,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,214,1267,2,2,0.0,0.0,1.0,0.0,22,255,0
tcp,http,SF,239,7195,2,3,0.0,0.0,1.0,0.0,2,255,0
tcp,http,SF,250,3765,17,17,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,305,4285,3,3,0.0,0.0,1.0,0.0,34,255,0
udp,private,SF,55,52,354,354,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,302,10063,27,27,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,46,44,34,34,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,1058,326,1,6,0.0,0.0,1.0,0.0,255,118,0
tcp,http,SF,344,269,19,20,0.0,0.0,1.0,0.0,105,255,0
tcp,http,SF,334,6989,14,30,0.0,0.0,1.0,0.0,16,255,0
tcp,http,SF,329,4215,12,14,0.0,0.0,1.0,0.0,55,245,0
tcp,daytime,RSTO,0,0,277,16,0.0,1.0,0.06,0.05,255,16,1
tcp,http,SF,170,22368,1,1,0.0,0.0,1.0,0.0,27,255,0
tcp,smtp,SF,785,329,1,1,0.0,0.0,1.0,0.0,119,214,0
tcp,http,SF,208,1827,2,2,0.0,0.0,1.0,0.0,30,255,0
tcp,http,SF,208,925,5,5,0.0,0.0,1.0,0.0,5,255,0
tcp,http,SF,300,1543,8,19,0.0,0.0,1.0,0.0,190,255,0
tcp,http,SF,326,2650,13,14,0.0,0.0,1.0,0.0,233,255,0
tcp,http,SF,184,1691,1,1,0.0,0.0,1.0,0.0,166,255,0
tcp,http,SF,192,169,2,3,0.0,0.0,1.0,0.0,41,255,0
tcp,http,SF,236,2933,4,5,0.0,0.0,1.0,0.0,175,255,0
tcp,http,SF,216,817,6,18,0.0,0.0,1.0,0.0,7,255,0
tcp,http,SF,311,4482,2,2,0.0,0.0,1.0,0.0,16,151,0
tcp,private,REJ,0,0,241,7,0.0,1.0,0.03,0.06,255,7,1
tcp,http,SF,293,253,11,11,0.0,0.0,1.0,0.0,255,255,0
tcp,other,REJ,0,0,472,1,0.08,0.92,0.0,1.0,255,1,1
tcp,http,SF,244,3822,34,34,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,44,44,179,179,0.0,0.0,1.0,0.0,255,254,0
tcp,http,SF,238,397,4,7,0.0,0.0,1.0,0.0,147,255,0
tcp,http,SF,338,278,20,23,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,261,17,0.0,1.0,0.07,0.06,255,17,1
tcp,IRC,RSTR,1095,7149,1,1,0.0,1.0,1.0,0.0,20,7,0
udp,domain_u,SF,44,134,40,194,0.0,0.0,1.0,0.0,171,216,0
tcp,private,REJ,0,0,299,7,0.0,1.0,0.02,0.06,255,7,1
tcp,private,REJ,0,0,126,2,0.0,1.0,0.02,0.07,255,2,1
tcp,imap4,S0,0,0,132,2,1.0,0.0,0.02,0.1,255,2,1
tcp,private,S0,0,0,281,9,1.0,0.0,0.03,0.06,255,9,1
tcp,hostnames,S0,0,0,279,11,1.0,0.0,0.04,0.06,255,11,1
udp,private,SF,1,1,38,1,0.0,0.0,0.03,0.34,255,1,1
tcp,smtp,SF,663,335,1,1,0.0,0.0,1.0,0.0,105,203,0
tcp,http,SF,283,2531,11,11,0.0,0.0,1.0,0.0,31,63,0
tcp,http,SF,345,443,2,17,0.0,0.0,1.0,0.0,43,255,0
tcp,private,REJ,0,0,273,19,0.0,1.0,0.07,0.06,255,19,1
tcp,private,S0,0,0,187,17,1.0,0.0,0.09,0.09,255,17,1
tcp,http,SF,277,9925,2,2,0.0,0.0,1.0,0.0,32,237,0
tcp,http,SF,279,877,1,1,0.0,0.0,1.0,0.0,26,255,0
tcp,private,S0,0,0,137,4,1.0,0.0,0.03,0.1,255,4,1
tcp,private,S0,0,0,132,18,0.46,0.54,0.14,0.06,255,18,1
tcp,private,REJ,0,0,260,19,0.0,1.0,0.07,0.06,255,19,1
tcp,http,SF,323,2537,37,37,0.0,0.0,1.0,0.0,174,255,0
tcp,http,SF,214,24199,4,13,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,40,1,1.0,0.0,0.03,0.2,255,1,1
tcp,http,SF,205,2080,10,10,0.0,0.0,1.0,0.0,30,30,0
tcp,private,S0,0,0,114,14,0.12,0.88,0.12,0.06,255,14,1
tcp,private,S0,0,0,286,17,0.78,0.22,0.06,0.06,255,17,1
udp,domain_u,SF,46,46,112,112,0.0,0.0,1.0,0.0,255,247,0
tcp,private,REJ,0,0,245,13,0.0,1.0,0.05,0.07,255,13,1
tcp,http,SF,235,2022,17,17,0.0,0.0,1.0,0.0,49,255,0
tcp,http,SF,190,296,9,12,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,244,4635,2,16,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,244,1047,4,4,0.0,0.0,1.0,0.0,255,255,0
tcp,telnet,S0,0,0,122,3,1.0,0.0,0.02,0.07,255,3,1
tcp,http,SF,344,420,5,5,0.0,0.0,1.0,0.0,19,125,0
tcp,http,SF,304,3384,2,2,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,230,64498,1,20,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,253,15,0.87,0.13,0.06,0.06,255,15,1
udp,domain_u,SF,45,134,77,117,0.0,0.0,1.0,0.0,255,255,0
tcp,domain,REJ,0,0,286,19,0.0,1.0,0.07,0.06,255,19,1
tcp,time,RSTO,0,0,116,16,0.0,1.0,0.14,0.06,255,16,1
udp,private,SF,54,51,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,173,3917,4,20,0.0,0.0,1.0,0.0,21,255,0
tcp,http,SF,228,45699,1,1,0.0,0.0,1.0,0.0,218,255,0
tcp,http,SF,297,1410,17,21,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,221,871,8,8,0.0,0.0,1.0,0.0,132,255,0
udp,domain_u,SF,44,112,1,4,0.0,0.0,1.0,0.0,179,175,0
tcp,smtp,SF,1043,331,1,2,0.0,0.0,1.0,0.0,63,44,0
tcp,http,SF,237,905,12,12,0.0,0.0,1.0,0.0,120,190,0
udp,private,SF,105,145,2,2,0.0,0.0,1.0,0.0,255,254,0
tcp,private,SF,6,0,510,1,0.01,0.97,0.0,1.0,255,1,1
tcp,http,SF,321,3363,37,37,0.0,0.0,1.0,0.0,162,255,0
udp,private,SF,55,56,510,510,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,237,3,1.0,0.0,0.01,0.07,255,3,1
tcp,ftp_data,SF,151,0,4,4,0.25,0.0,1.0,0.0,41,10,0
tcp,http,SF,333,6284,6,16,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,345,263,25,34,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,207,2,0.0,1.0,0.01,0.07,255,2,1
udp,domain_u,SF,43,130,143,223,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,321,7533,7,13,0.0,0.0,1.0,0.0,7,255,0
tcp,http,SF,242,255,18,18,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,215,190,20,20,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,226,6,0.0,1.0,0.03,0.07,255,6,1
tcp,http,SF,299,3200,13,13,0.08,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,224,5,0.0,1.0,0.02,0.07,255,5,1
tcp,private,REJ,0,0,244,6,0.0,1.0,0.02,0.07,255,6,1
tcp,http,SF,204,3096,1,1,0.0,0.0,1.0,0.0,7,255,0
tcp,smtp,SF,0,83,1,3,0.0,0.0,1.0,0.0,47,201,0
tcp,http,SF,235,33650,1,35,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,196,4,0.0,1.0,0.02,0.07,8,4,1
tcp,other,REJ,0,0,461,1,0.08,0.92,0.0,1.0,255,1,1
tcp,http,SF,294,276,9,11,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,55,53,509,509,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,251,3984,6,6,0.0,0.0,1.0,0.0,156,255,0
tcp,private,REJ,0,0,242,9,0.0,1.0,0.04,0.06,255,9,1
udp,private,SF,1,1,132,1,0.0,0.0,0.01,0.97,255,1,1
tcp,private,REJ,0,0,280,20,0.0,1.0,0.07,0.06,255,20,1
tcp,bgp,REJ,0,0,242,12,0.0,1.0,0.05,0.06,255,12,1
tcp,other,REJ,0,0,472,1,0.15,0.85,0.0,1.0,255,1,1
tcp,systat,REJ,0,0,214,18,0.0,1.0,0.08,0.07,255,18,1
udp,private,SF,1,0,82,5,0.0,0.0,0.06,0.51,255,5,0
tcp,smtp,SF,2027,328,1,1,0.0,0.0,1.0,0.0,21,172,0
tcp,http,SF,233,525,4,5,0.0,0.0,1.0,0.0,151,255,0
udp,private,SF,54,54,509,509,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,226,26153,14,15,0.0,0.0,1.0,0.0,69,255,0
icmp,ecr_i,SF,1480,0,3,3,0.0,0.0,1.0,0.0,255,3,0
tcp,http,SF,338,709,18,22,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,1372,283,2,6,0.0,0.0,1.0,0.0,23,146,0
tcp,nntp,S0,0,0,131,2,1.0,0.0,0.02,0.1,255,2,1
tcp,private,S0,0,0,122,1,1.0,0.0,0.01,0.09,255,1,1
tcp,private,REJ,0,0,294,16,0.0,1.0,0.05,0.06,255,16,1
tcp,ftp,SF,227,765,1,1,0.0,0.0,1.0,0.0,119,27,0
tcp,http,SF,302,4768,10,11,0.0,0.0,1.0,0.0,49,255,0
tcp,http,SF,218,241,3,11,0.0,0.0,1.0,0.0,11,251,0
tcp,private,REJ,0,0,221,18,0.0,1.0,0.08,0.06,255,18,1
